(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,34,conf-34,208.4092,-1447.512023,200.3,3.89,3.23,5.45,0,1.15,0,0.89,0.77,228.72,198.31,1
,1,234,conf-234,204.7151,-1447.507237,,2.16,6.23,10.53,0,,0,0.01,0,,,
,2,446,conf-446,201.4395,-1447.51139,,0.57,3.63,6.13,0,,0,0.44,0.38,,,
,3,472,conf-472,198.6556,-1447.512036,,0.83,3.22,5.44,0,,0,0.86,0.75,,,
,4,474,conf-474,198.1722,-1447.517167,,1.07,0,0,1,,0.87,198.17,171.82,,,
,5,497,conf-497,197.52,-1447.514198,,1.41,1.86,3.15,0.04,,0.04,8.48,7.35,,,
,6,549,conf-549,198.4974,-1447.514331,,0.91,1.78,3.01,0.05,,0.04,9.81,8.51,,,
,7,669,conf-669,200.1525,-1447.513732,,0.07,2.16,3.64,0.03,,0.02,5.24,4.55,,,
,8,684,conf-684,201.1115,-1447.513046,,0.4,2.59,4.37,0.01,,0.01,2.55,2.21,,,
,9,879,conf-879,200.6793,-1447.512307,,0.19,3.05,5.15,0.01,,0.01,1.16,1.01,,,
,10,950,conf-950,200.6374,-1447.511602,,0.17,3.49,5.9,0,,0,0.55,0.48,,,
,11,966,conf-966,201.4753,-1447.511605,,0.58,3.49,5.9,0,,0,0.55,0.48,,,
