(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,34,conf-34,214.8984,-1486.575383,202.7,5.68,13.54,22.88,0,2,0,0,0,448.02,224.42,9.68
,1,102,conf-102,211.9463,-1486.56502,,4.36,20.04,33.87,0,,0,0,0,,,
,2,156,conf-156,212.5017,-1486.579192,,4.61,11.15,18.84,0,,0,0,0,,,
,3,304,conf-304,236.7721,-1486.564752,,14.39,20.21,34.15,0,,0,0,0,,,
,4,472,conf-472,222.6507,-1486.573321,,8.96,14.84,25.07,0,,0,0,0,,,
,5,496,conf-496,228.2137,-1486.584722,,11.18,7.68,12.98,0,,0,0,0,,,
,6,549,conf-549,225.1138,-1486.569691,,9.96,17.11,28.92,0,,0,0,0,,,
,7,746,conf-746,223.5729,-1486.583813,,9.34,8.25,13.94,0,,0,0,0,,,
,8,772,conf-772,224.8716,-1486.596963,,9.86,0,0,1,,0.5,224.87,112.64,,,
,9,879,conf-879,230.17,-1486.578306,,11.93,11.71,19.78,0,,0,0,0,,,
,10,880,conf-880,230.895,-1486.561201,,12.21,22.44,37.92,0,,0,0,0,,,
,11,883,conf-883,222.1481,-1486.564147,,8.75,20.59,34.79,0,,0,0,0,,,
,12,950,conf-950,223.9748,-1486.59696,,9.5,0,0,1,,0.5,223.15,111.78,,,
