(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,14,conf-14,230.7669,-1917.49613,224,2.93,4.92,8.31,0.00,2.04,0.00,0.06,0.03,472.11,231.08,3.06
,1,84,conf-84,230.3638,-1917.503094,,2.76,0.55,0.92,0.40,,0.19,91.71,44.89,,,
,2,123,conf-123,230.8499,-1917.49783,,2.97,3.85,6.50,0.00,,0.00,0.35,0.17,,,
,3,135,conf-135,228.9277,-1917.503096,,2.15,0.54,0.92,0.40,,0.20,91.28,44.68,,,
,4,156,conf-156,232.2328,-1917.495647,,3.55,5.22,8.82,0.00,,0.00,0.03,0.02,,,
,5,231,conf-231,229.6806,-1917.493698,,2.47,6.44,10.88,0.00,,0.00,0.00,0.00,,,
,6,234,conf-234,233.2496,-1917.489553,,3.97,9.04,15.28,0.00,,0.00,0.00,0.00,,,
,7,255,conf-255,226.7932,-1917.49942,,1.23,2.85,4.82,0.01,,0.00,1.84,0.90,,,
,8,288,conf-288,229.7893,-1917.498127,,2.52,3.66,6.19,0.00,,0.00,0.47,0.23,,,
,9,304,conf-304,232.6373,-1917.503963,,3.71,0.00,0.00,1.00,,0.49,232.64,113.87,,,
,10,368,conf-368,232.2952,-1917.502339,,3.57,1.02,1.72,0.18,,0.09,41.51,20.32,,,
,11,472,conf-472,218.355,-1917.49644,,2.59,4.72,7.98,0.00,,0.00,0.07,0.04,,,
,12,669,conf-669,222.8339,-1917.498359,,0.52,3.52,5.94,0.00,,0.00,0.59,0.29,,,
,13,727,conf-727,219.2699,-1917.501089,,2.16,1.80,3.05,0.05,,0.02,10.41,5.10,,,
,14,771,conf-771,227.7556,-1917.498936,,1.65,3.15,5.33,0.00,,0.00,1.10,0.54,,,
,15,879,conf-879,230.3791,-1917.495863,,2.77,5.08,8.59,0.00,,0.00,0.04,0.02,,,
,16,883,conf-883,230.9148,-1917.489481,,2.99,9.09,15.35,0.00,,0.00,0.00,0.00,,,
,17,962,conf-962,230.0108,-1917.493706,,2.61,6.44,10.87,0.00,,0.00,0.00,0.00,,,
