(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,95,conf-95,241.9134,-1866.741002,231.7,4.22,7.07,11.94,0.00,1.50,0.00,0.00,0.00,364.20,243.35,4.79
,1,112,conf-112,237.4806,-1866.751323,,2.43,0.59,1.00,0.37,,0.25,87.50,58.46,,,
,2,123,conf-123,260.4839,-1866.744651,,11.05,4.78,8.07,0.00,,0.00,0.08,0.05,,,
,3,153,conf-153,266.1523,-1866.733457,,12.94,11.80,19.94,0.00,,0.00,0.00,0.00,,,
,4,156,conf-156,254.2816,-1866.737691,,8.88,9.14,15.45,0.00,,0.00,0.00,0.00,,,
,5,211,conf-211,254.5519,-1866.745819,,8.98,4.04,6.83,0.00,,0.00,0.27,0.18,,,
,6,234,conf-234,259.1624,-1866.737191,,10.60,9.46,15.98,0.00,,0.00,0.00,0.00,,,
,7,320,conf-320,246.7363,-1866.75,,6.09,1.42,2.40,0.09,,0.06,22.36,14.94,,,
,8,357,conf-357,261.7109,-1866.739995,,11.47,7.70,13.01,0.00,,0.00,0.00,0.00,,,
,9,386,conf-386,259.6745,-1866.73831,,10.77,8.76,14.80,0.00,,0.00,0.00,0.00,,,
,10,399,conf-399,262.4978,-1866.749132,,11.73,1.97,3.32,0.04,,0.02,9.48,6.34,,,
,11,472,conf-472,245.6454,-1866.740212,,5.68,7.56,12.78,0.00,,0.00,0.00,0.00,,,
,12,538,conf-538,244.4907,-1866.752264,,5.23,0.00,0.00,1.00,,0.67,244.49,163.36,,,
,13,549,conf-549,261.6319,-1866.738218,,11.44,8.81,14.89,0.00,,0.00,0.00,0.00,,,
,14,669,conf-669,251.2872,-1866.742925,,7.79,5.86,9.90,0.00,,0.00,0.01,0.01,,,
,15,684,conf-684,266.0148,-1866.737508,,12.90,9.26,15.65,0.00,,0.00,0.00,0.00,,,
,16,731,conf-731,266.3972,-1866.724418,,13.02,17.47,29.52,0.00,,0.00,0.00,0.00,,,
,17,746,conf-746,258.252,-1866.721462,,10.28,19.33,32.66,0.00,,0.00,0.00,0.00,,,
,18,879,conf-879,260.0084,-1866.73822,,10.89,8.81,14.89,0.00,,0.00,0.00,0.00,,,
,19,950,conf-950,244.9108,-1866.737464,,5.39,9.29,15.69,0.00,,0.00,0.00,0.00,,,
,20,962,conf-962,255.0624,-1866.739881,,9.16,7.77,13.13,0.00,,0.00,0.00,0.00,,,
